id,location,event_type,severity_type,log_feature,volume,resource_type
14010,228,2,0,52,1,6
17335,504,25,1,148,3,2
2914,835,2,0,208,1,8
4059,564,2,1,211,2,8
13001,515,24,1,106,1,2
16160,548,25,1,108,3,2
15127,160,25,3,148,1,2
4267,621,6,0,84,4,8
10155,818,2,1,227,13,8
3204,528,24,1,108,2,2
11701,443,25,1,153,1,2
10248,818,2,0,74,18,8
8747,1034,6,1,235,12,8
3818,1034,6,0,226,6,8
15311,171,11,0,95,1,2
9855,368,24,1,153,1,2
4889,55,25,1,153,1,2
10524,494,24,1,108,1,2
14307,667,14,3,100,1,7
7538,960,14,1,240,1,8
14416,851,6,0,72,1,2
16750,656,33,0,138,3,2
7536,672,6,1,84,3,8
8490,643,11,0,25,1,2
16561,705,6,1,84,1,8
12185,154,2,0,222,2,8
11865,83,2,0,212,1,8
17311,68,6,1,235,16,8
3114,273,24,1,153,5,2
3545,936,2,0,126,1,8
13523,843,11,0,66,1,2
18356,943,2,0,52,8,8
443,405,24,0,153,6,2
14444,275,25,1,108,24,2
9672,1011,11,0,95,1,2
4780,287,25,1,108,1,2
18024,635,6,1,235,14,8
12467,678,2,0,52,1,8
13364,141,24,1,108,9,2
7661,278,24,1,153,3,2
13711,535,25,1,108,2,2
11646,980,2,0,52,1,8
3661,141,11,0,142,1,2
10452,765,6,1,233,1,8
1067,500,24,1,109,6,2
11071,985,2,0,203,7,8
2196,836,6,0,72,4,8
2401,672,6,1,235,10,8
9513,182,24,0,153,4,2
10705,279,24,1,108,4,2
11851,851,2,0,230,71,8
9288,150,25,1,156,2,2
17149,823,6,1,235,12,8
5453,94,6,1,235,20,8
1722,974,2,0,234,9,8
6345,660,31,0,138,2,2
14933,58,6,1,235,12,8
10067,148,25,1,108,2,2
15257,843,2,0,210,3,8
4043,727,6,0,84,27,8
17684,944,25,1,156,309,2
14632,150,24,1,148,5,2
11393,532,24,1,154,4,2
13298,98,2,0,222,1,8
1445,150,24,1,153,10,2
17046,813,2,0,210,1,8
6420,849,41,0,72,1,2
2706,47,2,0,84,9,8
7945,236,25,3,154,1,2
6611,638,14,0,147,1,7
14291,175,24,1,148,1,2
9892,505,24,1,110,1,2
11934,728,2,0,52,3,8
18308,883,2,1,222,1,8
3150,189,24,1,153,2,2
7500,594,11,0,25,1,2
8579,784,41,0,210,20,2
6627,712,2,0,83,4,8
6478,497,25,1,154,4,2
10807,141,24,1,108,20,2
1512,150,24,1,109,56,2
518,318,11,0,95,1,2
16329,927,39,0,136,1,2
817,994,2,1,234,1,8
14347,507,24,1,153,4,2
10345,68,2,0,233,1,8
15131,488,25,1,155,4,2
423,730,6,1,233,1,8
14733,431,25,1,155,1,2
6501,494,2,1,61,1,8
1689,913,2,0,59,11,6
17083,273,24,1,110,39,2
490,506,25,1,108,2,2
361,471,24,1,108,2,2
11655,506,25,1,150,30,2
3559,148,24,1,154,3,2
1630,110,6,1,226,1,8
5691,880,2,0,54,1,8
5914,141,24,1,153,30,2
482,28,11,0,95,1,2
14762,767,4,0,164,1,8
2252,83,2,0,54,1,8
12688,836,2,0,72,11,8
1797,272,24,1,108,10,2
18502,621,6,1,84,2,8
10823,439,24,1,108,1,2
3139,967,2,0,82,1,8
17631,468,25,1,153,1,2
9427,296,25,3,148,1,2
4996,296,24,1,103,1,2
8921,940,2,1,83,1,8
18172,402,25,0,25,1,2
6940,928,31,3,181,2,2
2676,1000,2,1,227,2,8
18067,656,33,0,181,16,2
13769,528,24,1,108,1,2
1300,812,14,0,25,1,7
5697,765,6,1,82,1,8
13649,342,24,1,154,1,2
14941,767,4,0,222,3,8
4894,717,2,0,210,2,8
16984,1000,2,0,222,1,8
4521,97,25,1,148,1,2
4708,494,25,1,110,22,2
10603,62,4,0,164,2,8
10037,604,2,1,227,3,8
13512,846,2,0,210,2,8
14770,50,11,0,25,1,2
18330,867,2,0,43,1,8
9119,759,2,0,227,1,8
864,818,2,0,74,2,8
2856,1031,11,0,25,1,2
14753,471,25,1,153,9,2
13457,532,25,1,109,2,2
11458,574,11,0,53,2,8
17771,744,2,0,52,1,8
14997,22,6,1,235,2,8
7168,506,25,1,156,1,2
9507,805,6,1,84,4,8
12784,58,2,0,226,1,8
15739,225,11,0,25,1,2
18359,672,6,1,235,2,8
2745,863,6,1,235,24,8
9072,315,24,1,153,6,2
11588,823,6,1,235,92,8
11272,944,25,3,153,1,2
4519,376,25,3,148,1,2
3441,428,11,0,25,1,2
5694,737,2,0,233,4,8
13251,1030,2,0,238,2,8
10223,440,25,3,153,2,2
11464,11,2,0,235,6,8
9813,441,25,3,153,1,2
15149,236,25,3,142,1,2
10295,961,2,0,114,1,8
13210,944,24,1,148,2,2
11274,494,25,1,153,1,2
10414,275,25,1,153,31,2
3062,500,25,1,154,2,2
5723,82,6,1,235,14,8
14537,832,2,0,225,1,2
808,141,25,1,108,20,2
12740,865,2,3,227,1,8
17737,423,2,0,52,1,8
7408,875,6,1,84,10,8
3416,328,24,1,108,1,2
17782,515,25,1,153,11,2
13949,70,2,0,74,2,8
5225,968,6,1,233,3,8
3957,150,25,1,111,3,2
8300,727,6,1,226,1,8
7704,832,2,0,71,4,8
16381,737,6,1,233,1,8
9723,537,24,1,108,2,2
7969,152,24,1,154,1,2
9174,171,25,1,148,2,2
9000,803,6,1,82,1,8
4939,535,24,1,153,3,2
4047,22,6,1,233,2,8
4803,924,32,0,138,2,2
11063,42,2,1,210,2,8
5990,315,25,1,153,3,2
16243,112,2,0,74,2,8
13704,117,2,0,226,13,8
3724,414,1,3,38,1,3
10607,79,2,0,234,8,8
2999,22,6,1,235,23,8
10349,681,2,0,229,4,8
4060,947,2,1,210,1,8
13887,706,12,0,26,1,2
9570,71,2,1,74,1,8
8913,1013,6,1,235,2,8
9718,763,2,1,74,1,8
15464,838,6,1,84,19,8
15678,100,2,0,52,1,8
3413,143,2,0,220,18,8
16924,432,25,1,153,2,2
15927,876,6,1,84,13,8
10639,493,25,0,153,1,2
16041,981,2,0,52,3,8
8674,863,2,0,226,1,8
14389,146,25,1,156,1,2
12044,175,24,1,109,1,2
12387,720,2,0,52,1,8
8607,469,25,1,153,2,2
10869,876,2,0,84,6,8
9670,756,6,0,226,3,2
6060,1034,6,0,235,28,8
10640,672,6,0,233,9,8
17062,18,2,0,59,2,6
17707,1034,6,0,233,2,8
4302,14,2,1,227,7,8
7003,727,6,0,84,33,8
11587,215,24,1,153,1,2
9105,819,5,0,45,1,4
18235,299,24,1,109,2,2
17942,94,6,1,84,6,8
12665,854,4,0,126,1,6
7436,267,2,1,42,1,8
15782,306,24,1,108,2,2
4778,201,24,1,108,1,2
16943,880,2,0,212,1,8
13502,708,2,0,62,1,8
15886,987,24,1,106,2,2
15044,347,18,0,91,2,9
8285,536,25,1,109,4,2
15270,117,2,0,235,31,8
11128,964,11,0,25,1,2
3803,389,2,3,200,1,8
3288,110,2,0,233,5,8
2543,895,2,0,52,8,8
16351,2,25,1,153,2,2
2858,496,24,0,108,1,2
14600,222,24,1,150,13,2
4433,327,2,0,211,1,8
13413,947,2,0,210,8,8
11098,265,25,3,148,1,2
10174,421,24,1,153,1,2
13270,2,24,1,155,2,2
2616,909,2,0,227,2,8
15304,47,6,1,235,22,8
14323,526,24,1,103,1,2
2545,140,25,1,153,2,2
9807,110,6,1,235,108,8
3678,884,2,0,88,1,8
15603,982,2,0,83,2,8
1209,823,2,0,84,4,8
11491,921,25,1,153,1,2
3526,989,11,0,95,1,2
1431,757,2,0,71,2,8
11445,921,25,3,154,1,2
10227,917,2,1,234,7,8
2234,670,2,0,210,1,8
13562,621,6,1,235,10,8
15033,496,24,1,148,3,2
847,725,10,0,89,1,8
7898,910,2,0,227,1,8
13757,471,25,1,153,8,2
8730,14,11,0,25,1,2
10627,23,25,1,153,1,2
14072,720,2,1,52,1,8
1462,137,25,1,153,5,2
1800,960,14,0,52,1,8
16536,921,25,3,148,1,2
10108,500,25,1,154,14,2
17754,980,2,3,210,1,8
1062,822,2,1,52,1,8
3520,117,2,0,226,9,8
2104,494,24,1,155,32,2
10810,488,25,1,153,6,2
8934,474,25,1,108,2,8
4788,143,2,0,220,1,8
6901,760,2,0,218,1,8
12993,1016,2,0,227,3,8
5256,850,41,3,175,1,2
11387,515,25,1,153,7,2
11428,146,25,1,153,2,2
4349,924,33,0,137,3,2
11384,405,25,1,153,5,2
9493,370,25,1,153,3,2
643,672,6,1,84,31,8
9864,68,6,1,235,2,8
15540,495,24,1,153,4,2
13327,156,25,3,153,1,2
7658,868,2,1,210,2,8
18273,981,2,0,52,1,8
192,105,2,0,52,1,8
6269,756,6,0,72,5,8
4868,427,25,3,153,1,2
11165,955,25,1,111,93,2
10103,756,2,0,235,7,2
13687,646,14,1,229,2,8
5012,146,24,1,148,1,2
15981,838,41,1,235,4,8
12581,553,25,3,148,1,2
17693,85,2,0,227,85,8
14500,1027,2,0,240,2,8
7199,835,2,0,72,7,8
4855,579,41,0,173,8,2
1584,277,25,0,95,1,2
3598,146,24,1,153,3,2
846,875,6,1,84,4,8
12967,116,2,0,52,6,8
4656,823,6,1,235,14,8
13035,986,2,0,210,4,8
9728,820,6,1,49,1,8
9130,110,6,0,235,24,8
1033,547,24,1,156,1,2
8959,672,2,0,233,5,8
1833,759,2,0,74,7,8
18407,21,6,1,233,2,8
7756,621,6,0,84,19,8
7729,916,2,0,210,2,8
16735,732,2,0,219,3,8
3780,493,24,1,108,27,2
12989,767,2,0,210,5,8
18500,2,24,1,103,1,2
8037,14,2,0,74,3,8
3618,832,2,1,225,2,8
11515,756,6,0,222,1,8
14374,767,14,3,147,1,7
7864,23,24,1,149,19,2
164,320,12,0,26,2,2
598,921,25,1,148,4,2
18073,415,24,1,153,2,2
10891,323,24,1,103,1,2
18260,489,24,1,108,4,2
14145,58,6,1,235,10,8
1305,1034,2,0,82,2,8
790,68,6,1,84,4,8
14604,117,2,0,7,1,8
3305,370,25,3,153,3,2
16803,696,2,0,211,4,8
15708,630,14,1,147,2,8
7384,752,2,0,71,1,8
5388,987,24,1,108,1,2
12125,156,11,0,25,1,2
13532,944,11,0,142,1,2
10338,670,2,0,52,2,8
11941,672,41,0,84,17,8
5805,275,25,1,108,38,2
8649,881,4,0,126,2,8
3329,787,6,0,228,1,8
209,185,25,1,153,1,2
11351,1008,11,0,25,1,2
3899,119,2,1,222,3,8
4359,520,24,1,111,1,2
3365,646,2,1,147,3,8
9334,794,6,1,233,1,8
7223,762,2,0,167,1,3
11377,39,2,0,52,4,8
10821,342,25,3,154,1,2
3168,370,24,1,153,6,2
3412,11,6,1,84,10,8
11263,58,6,1,84,6,8
17859,636,11,0,25,1,2
5515,957,6,0,233,2,8
17647,23,25,1,103,1,2
4719,101,2,1,213,1,7
17060,884,2,0,239,1,8
5081,23,24,1,154,1,2
17177,819,5,0,45,4,4
12574,818,2,0,74,29,8
11478,767,2,0,222,14,6
5263,143,2,0,75,2,8
5435,336,25,1,108,1,2
10888,730,6,0,72,1,8
166,944,24,1,156,238,2
17320,90,2,1,53,1,8
13063,664,39,0,185,1,2
586,730,2,0,217,1,8
17116,999,6,1,235,62,8
8515,486,11,0,95,1,2
12845,985,4,0,164,2,6
12983,493,24,1,108,6,2
10439,734,2,1,214,1,8
4338,1034,6,0,226,11,8
15776,160,24,1,154,10,2
14379,296,24,1,153,4,2
6624,184,25,1,108,2,2
994,730,16,0,128,1,9
1183,526,25,1,153,7,2
1493,22,6,1,235,5,8
9690,981,2,0,52,5,8
5654,1034,6,0,84,6,8
228,876,6,1,235,14,8
10883,156,25,1,108,1,2
6452,967,6,1,233,5,8
14899,10,6,0,82,1,8
9138,747,11,0,25,1,2
4476,982,41,1,234,1,8
1970,926,33,0,133,4,2
17070,727,6,0,235,8,2
708,47,6,1,84,4,8
7382,921,25,1,148,3,2
6815,146,25,1,153,6,2
8684,73,2,0,222,5,8
17324,618,6,1,226,1,8
16963,732,2,0,8,5,8
3763,1034,6,0,84,2,8
12523,58,6,0,233,1,8
8534,999,6,1,84,3,8
10440,115,2,0,43,1,8
7554,467,25,1,153,4,2
3387,819,2,0,203,5,8
13797,517,25,1,153,2,2
3217,360,12,0,26,1,2
6460,961,2,0,52,2,8
7469,94,6,1,235,28,8
13420,1034,6,0,54,3,8
2843,672,6,1,235,3,8
3551,178,11,0,98,1,2
13862,30,5,1,210,1,4
13938,843,2,0,95,1,4
13771,782,12,0,95,5,8
1186,709,11,0,25,1,2
17227,881,2,0,126,1,6
2863,54,2,0,227,1,8
15935,894,11,0,25,1,2
18189,2,24,1,153,1,2
18531,515,24,1,111,2,2
5335,967,6,1,233,5,8
3295,672,6,0,82,2,8
18276,94,6,1,84,7,8
9585,407,26,0,13,1,2
17178,985,2,0,222,1,8
18307,832,2,0,25,1,2
7324,865,2,0,227,7,8
3813,502,24,1,156,2,2
12702,987,24,1,153,1,2
4344,639,2,0,210,241,8
17373,532,24,1,156,6,2
10943,271,2,0,53,4,8
13021,425,25,1,153,1,2
10858,523,24,1,153,1,2
7549,208,25,3,153,1,2
11673,917,2,0,234,3,8
7132,927,11,0,25,1,2
2469,275,25,1,108,8,2
17474,44,11,0,95,1,2
2610,117,2,0,72,14,8
16621,757,2,0,225,1,8
15504,923,2,0,74,4,8
1358,210,24,1,108,1,2
3488,273,24,1,110,100,2
6401,273,25,1,110,39,2
11658,838,6,1,235,12,8
17120,818,2,0,227,24,8
97,756,6,1,235,2,8
3828,750,2,0,207,1,8
18311,186,24,1,108,2,2
8734,471,25,1,108,5,2
6295,200,25,3,153,1,2
11301,23,25,3,153,2,2
9876,974,41,1,222,2,2
1454,551,25,1,108,10,2
14315,9,2,0,52,1,8
14030,756,6,0,226,13,8
1850,950,2,0,222,2,8
12119,493,24,1,108,2,2
17534,876,6,1,235,10,8
4537,973,2,1,210,1,8
9287,1034,2,0,72,1,8
3776,851,6,1,233,1,8
16918,972,14,3,99,2,7
1278,960,2,0,164,1,6
17298,58,6,1,233,18,8
13471,318,11,0,108,3,2
9382,82,6,1,235,4,8
767,494,25,1,110,7,2
13521,471,24,1,153,2,2
7359,1029,2,0,210,1,8
2052,760,6,0,212,1,8
12945,358,11,0,25,1,2
11335,494,25,1,110,27,2
10384,339,24,1,153,4,2
13585,868,2,0,210,8,8
16128,618,6,1,235,15,8
17168,552,24,1,108,3,2
10496,368,25,3,153,1,2
109,371,11,0,25,1,2
18429,58,6,1,235,2,8
2632,222,24,1,150,3,2
11769,417,2,0,200,1,8
13355,354,24,1,104,2,2
98,540,24,1,108,6,2
13809,928,33,0,185,1,2
4654,506,25,1,110,21,2
12540,536,25,1,154,23,2
7448,147,25,1,111,2,2
12904,148,24,1,111,4,2
6496,141,25,0,95,3,2
798,705,6,1,235,28,8
445,1029,2,0,62,1,8
10880,146,24,1,108,2,2
3699,182,25,1,153,27,2
16601,510,25,1,104,23,2
6227,114,6,0,233,2,8
3105,402,25,1,153,1,2
1845,757,2,0,53,4,8
9550,541,2,0,86,1,8
15245,451,25,1,156,3,2
11970,272,25,1,108,1,2
14585,928,33,0,187,1,2
5560,537,24,1,153,88,2
12580,592,11,0,25,1,2
11494,494,25,1,155,14,2
8007,23,25,1,151,32,2
1510,724,11,0,25,1,2
4162,818,2,0,227,17,8
16820,68,6,1,235,4,8
11086,818,2,0,74,7,8
1728,795,6,0,72,2,8
1635,742,2,1,52,1,8
231,507,25,0,148,14,2
14913,759,2,0,211,1,8
4499,866,4,0,164,1,6
8698,175,24,1,108,1,2
17377,744,2,0,89,3,8
6424,1010,2,1,46,1,8
14335,737,2,0,82,3,8
304,488,24,1,108,8,2
3882,499,2,0,42,3,2
11014,346,24,1,98,1,2
9943,496,25,1,153,24,2
1474,1013,6,1,226,9,8
15391,248,11,0,25,1,2
14227,482,24,1,153,2,2
1522,738,2,0,89,1,8
8420,767,14,3,147,2,7
5186,727,2,0,84,28,8
14745,529,24,1,153,5,2
7681,635,41,0,226,1,8
8780,863,6,1,235,4,8
13489,146,24,1,153,1,2
3187,767,5,0,222,2,6
15661,549,2,0,95,1,2
7047,787,2,0,84,8,8
18187,171,24,1,108,1,2
8091,175,25,1,111,2,2
14646,954,41,3,177,2,2
3463,275,25,1,108,12,2
3509,927,33,0,137,1,2
18252,757,2,0,225,7,8
15382,923,2,0,74,13,8
5829,270,24,1,108,1,2
14138,878,2,1,227,1,8
13535,863,2,0,72,10,2
15883,508,24,1,153,1,2
11032,56,2,0,222,68,8
15531,744,2,0,52,3,8
14170,818,2,0,227,40,8
6411,152,25,1,103,1,2
13627,171,24,1,108,5,2
7962,173,24,1,153,8,2
6307,705,6,0,72,3,8
3747,927,31,0,133,3,2
244,899,11,0,95,1,2
16936,277,24,1,153,1,2
18066,496,24,1,153,21,2
10661,110,6,0,72,22,8
5323,117,2,0,84,1,8
8187,265,25,0,148,1,2
8566,30,2,0,126,1,6
14360,21,6,1,233,1,8
7979,342,25,1,109,2,2
9325,275,25,1,153,35,2
18512,293,25,1,108,1,2
17271,275,25,1,153,9,2
1150,1011,2,1,240,1,8
1392,507,25,1,153,3,2
13811,54,2,0,234,3,8
15005,504,11,0,153,5,2
4392,875,6,0,84,1,8
13033,525,24,1,109,77,2
18157,130,24,1,108,3,2
5660,1004,2,0,210,1,8
16683,441,25,3,142,3,2
11741,497,24,1,108,15,2
10813,765,6,0,233,3,2
17980,510,25,1,108,2,2
9232,795,6,1,84,2,8
9117,841,2,0,225,6,8
4609,148,25,1,109,1,2
6908,284,24,1,153,4,2
9822,756,2,0,226,10,8
13419,779,41,3,175,2,2
3935,62,2,1,59,4,8
10579,342,24,1,108,1,2
11409,279,25,1,108,1,2
2243,961,2,0,222,1,8
14162,927,32,0,133,16,2
3767,604,2,1,227,13,8
6343,133,11,0,25,1,2
5432,338,24,1,108,5,2
3650,646,2,0,210,4,8
16945,637,2,0,211,2,8
3502,621,6,1,84,28,8
13937,668,2,0,210,1,8
10490,635,6,0,235,18,8
546,678,2,0,222,1,8
3408,999,6,1,235,12,8
16886,510,25,1,106,28,2
15575,73,13,1,240,2,7
17404,493,24,1,111,1,2
751,803,6,1,84,2,8
1607,621,6,1,235,6,8
5087,121,2,0,210,1,8
15415,878,2,1,222,1,8
17333,525,25,1,112,1,2
12466,705,6,1,84,2,8
4330,732,2,0,227,23,8
3239,705,2,0,235,28,8
11114,11,6,1,84,2,8
3079,608,11,0,25,2,2
237,906,2,0,234,10,8
8249,518,25,1,153,6,2
11467,818,2,0,74,7,8
15656,876,6,1,235,54,8
15130,117,6,0,235,92,8
12339,158,25,1,156,2,2
11905,525,25,1,153,19,2
8299,863,6,0,84,2,8
8874,535,24,1,108,4,2
8185,9,2,0,52,1,8
12459,860,2,0,52,3,8
10530,31,6,1,207,1,8
10441,526,25,1,109,2,2
15354,506,25,1,105,1,2
9337,515,24,1,153,8,2
5900,313,2,3,200,1,8
2785,59,6,0,233,1,8
15896,523,25,1,103,1,2
8057,58,6,0,84,10,8
5967,56,2,0,76,1,8
1884,91,2,0,222,3,8
2587,74,2,0,210,1,8
10641,705,2,0,84,14,8
18169,527,24,1,108,3,2
8042,19,2,0,52,6,8
15120,900,19,0,23,2,9
16136,21,2,0,230,5,8
17722,863,6,1,84,5,2
17368,508,25,1,110,10,2
18020,887,2,0,210,2,8
12916,506,24,1,150,14,2
13963,508,24,1,155,5,2
6039,364,25,1,108,1,2
17556,518,24,1,153,12,2
10118,186,25,1,148,1,2
6499,425,25,1,153,3,2
10926,843,5,0,45,1,4
8240,42,2,1,222,1,8
16749,286,24,1,148,2,2
12771,863,6,1,235,12,8
4559,635,6,1,235,14,8
11554,865,2,0,74,3,8
3918,705,2,0,226,7,8
10790,22,2,0,84,2,8
18322,916,2,0,87,1,8
10616,278,25,1,153,1,2
7852,537,24,1,153,12,2
14788,931,33,0,133,8,2
4477,944,24,1,111,104,2
15573,758,11,0,95,5,2
12439,216,25,0,25,1,2
10339,757,2,0,227,1,8
16270,638,5,1,210,1,8
6139,222,24,1,155,4,2
4964,118,11,0,95,1,2
16741,21,6,1,233,2,8
5499,500,25,1,157,14,2
7587,284,24,1,103,2,2
1995,757,2,0,71,7,8
6276,730,16,0,128,1,9
872,672,6,1,235,10,8
12641,621,6,1,84,2,8
16612,949,13,0,52,1,8
7833,866,13,0,141,2,6
15070,497,25,1,108,16,2
2901,286,24,0,103,1,2
8417,999,2,0,82,2,8
1038,234,25,1,108,1,2
9955,579,41,0,176,15,2
2507,575,2,1,53,1,8
7230,471,25,1,108,1,2
11334,488,25,1,108,11,2
3029,312,24,1,103,1,2
18485,234,11,0,25,1,2
16883,521,24,1,153,2,2
11879,987,25,1,104,3,2
5411,787,6,1,235,2,8
9191,429,24,1,109,1,2
3906,818,2,0,74,3,8
1346,670,2,0,240,1,8
17049,125,2,0,74,56,8
11892,621,6,0,235,16,8
11370,494,24,1,155,32,2
8353,924,31,0,186,2,2
11881,141,25,1,153,20,2
5783,23,24,1,154,1,2
13990,517,25,1,108,19,2
3007,415,24,1,108,6,2
6400,368,24,1,153,11,2
1554,141,24,1,154,3,2
7748,117,6,0,233,19,8
13696,854,4,0,126,1,6
18178,105,41,3,175,2,2
11667,301,25,0,242,1,2
9844,841,2,1,225,1,8
10549,662,31,3,181,2,2
17827,500,24,1,111,2,2
9619,921,25,1,153,5,2
13736,895,2,0,52,3,8
14649,820,2,0,207,3,8
18289,923,2,0,227,10,8
11727,505,25,1,150,21,2
11601,508,25,1,155,45,2
10007,373,25,1,154,1,2
973,488,24,1,153,13,2
17851,270,24,1,243,2,2
3930,57,2,0,210,4,8
10058,23,24,1,151,20,2
1532,176,2,1,211,1,8
16711,415,24,1,153,1,2
5681,30,2,1,210,1,8
18083,967,2,0,233,1,8
17122,94,6,1,84,12,8
18368,58,2,0,235,30,8
17621,635,6,0,235,52,8
13673,994,2,0,175,2,2
7537,716,2,0,227,1,8
4994,1034,6,0,235,1,2
15723,715,2,0,52,1,8
4492,507,25,1,104,1,2
13214,121,2,0,210,12,8
5197,714,2,0,210,2,8
9899,77,25,1,153,4,2
5454,818,2,0,227,62,8
2333,540,25,1,153,16,2
10793,173,24,1,103,1,2
9309,49,2,0,227,4,8
15421,621,6,0,84,12,8
1288,4,11,0,95,1,2
9423,1038,2,0,222,2,8
18532,488,25,1,108,2,2
13958,526,25,1,109,2,2
7064,909,2,0,211,2,8
12031,480,25,1,142,2,2
6434,347,21,0,95,1,2
18422,721,2,0,71,6,8
15690,967,2,0,84,8,8
10899,143,2,0,68,1,8
6873,154,4,0,164,1,6
3596,107,2,0,211,5,8
18096,705,6,0,235,12,8
6403,503,24,1,154,1,2
16030,954,41,0,234,2,2
17484,727,6,1,235,21,8
17105,562,1,3,37,10,3
11623,146,24,1,103,8,2
12397,954,2,0,234,2,8
16185,499,25,1,108,1,2
4686,494,25,1,155,27,2
246,428,2,0,42,1,8
17694,117,6,0,84,11,8
8183,711,2,0,211,3,8
17279,727,6,1,226,1,8
6316,117,6,0,72,4,8
12673,927,32,0,133,11,2
16636,511,25,1,149,12,2
7726,763,2,0,74,1,8
11013,175,24,1,109,1,2
7247,859,2,0,240,2,8
8217,259,25,3,142,1,2
15007,784,2,1,52,1,8
12667,515,25,1,153,14,2
1260,399,24,1,109,6,2
8082,58,2,0,233,2,8
6748,762,1,3,167,1,3
5415,251,25,0,25,1,2
16699,368,24,1,148,2,2
17725,525,25,1,108,50,2
14742,301,25,3,154,1,2
5484,30,4,0,222,6,6
8467,20,23,0,132,1,8
9629,470,24,1,108,1,2
10460,0,6,0,82,4,8
8881,261,25,0,25,1,2
10112,665,2,0,82,5,8
11960,506,25,1,110,59,2
14297,25,2,0,52,5,8
10206,1033,2,1,227,2,8
16850,146,24,1,109,3,2
1410,329,25,1,153,2,2
17462,272,25,1,103,2,2
14887,768,4,0,222,3,8
6340,835,2,0,226,6,8
1736,836,6,0,226,18,8
17350,496,25,1,153,8,2
11076,577,1,4,37,1,3
12058,1000,2,0,8,226,8
15424,630,2,1,146,1,8
6264,932,6,0,226,2,2
5429,838,6,1,235,26,8
10924,37,2,1,89,1,8
1000,744,2,0,52,4,8
1359,184,25,1,108,10,2
118,181,2,0,200,2,8
14961,863,6,1,235,9,8
8446,968,6,0,82,1,8
7620,967,6,0,84,3,8
137,2,25,1,108,2,2
5656,504,24,1,153,7,2
15235,291,24,1,108,1,2
8362,936,13,1,146,2,7
14534,47,2,0,84,3,8
13931,53,2,0,210,1,8
15644,497,25,1,154,2,2
5289,123,12,0,95,2,2
4648,528,25,1,111,1,2
6242,836,6,0,226,4,8
6489,787,6,1,84,2,8
7708,467,25,1,108,1,2
11394,11,6,1,222,2,8
1857,646,2,3,229,2,8
9612,838,6,1,235,16,8
556,943,2,0,222,8,8
15169,1011,2,0,52,6,8
6799,635,6,1,84,6,8
6163,721,2,0,71,20,8
4681,409,24,1,153,5,2
17580,835,2,0,50,7,8
8853,640,2,0,56,2,8
14371,505,25,1,109,2,2
16211,767,14,3,147,2,7
4620,22,6,1,233,5,8
7092,949,11,0,25,1,2
14509,272,24,1,109,1,2
5998,639,2,0,210,814,8
3284,851,6,0,82,2,8
16346,21,2,0,82,1,8
11378,139,25,0,142,2,2
11837,946,2,0,43,1,8
16130,640,11,0,25,1,2
13009,878,2,0,227,1,8
2182,829,2,0,52,2,8
9693,679,2,0,29,1,8
1992,25,2,0,52,1,8
1615,705,6,1,84,2,8
10825,2,24,1,103,11,2
6707,177,24,1,156,8,2
2120,508,25,1,149,1,2
13096,751,1,0,160,1,9
17855,96,2,0,87,2,8
7732,506,24,1,153,8,2
2441,867,2,0,211,8,8
8890,928,33,0,133,2,2
7255,494,24,1,108,3,2
5754,54,2,1,234,4,8
18166,655,11,0,25,1,2
12453,75,2,0,216,1,8
2201,494,24,1,103,1,2
17162,526,25,1,153,5,2
15856,275,24,1,108,37,2
6947,504,25,1,155,8,2
14058,146,24,1,153,3,2
16653,1034,2,0,84,5,8
6874,148,25,1,156,3,2
18296,11,6,1,233,2,8
442,762,1,1,38,3,3
10626,638,14,0,99,1,8
15266,757,2,0,211,2,8
3657,471,25,1,153,3,2
11383,368,24,0,103,1,2
1092,980,23,3,132,2,8
1589,123,2,0,62,1,8
17716,160,25,1,108,13,2
5284,517,25,1,153,15,2
11085,484,25,1,154,4,2
11625,682,2,0,87,5,8
10660,494,25,1,110,24,2
10757,1000,2,0,227,36,8
11615,171,24,1,103,1,2
6944,357,1,3,194,4,3
15515,1015,6,1,226,1,8
288,721,2,1,71,1,8
9920,819,2,0,45,3,4
7706,117,2,0,72,3,8
10649,987,25,1,149,1,2
5969,111,6,0,233,1,8
4390,389,25,0,25,1,2
9049,875,6,1,84,9,8
7998,117,6,0,72,8,8
4001,628,13,3,100,2,8
17604,299,24,1,156,1,2
18144,88,4,0,222,1,6
15440,175,24,0,25,1,2
15502,237,24,1,108,1,2
4342,426,24,0,25,1,2
3049,775,2,0,53,1,8
927,804,2,0,211,1,8
5069,518,24,1,153,6,2
527,849,2,0,226,7,8
2638,64,15,0,159,1,2
12196,799,6,1,235,8,8
9218,614,11,0,25,1,2
9368,999,6,1,235,12,8
13753,849,6,0,72,2,8
14925,1013,6,0,233,2,8
13336,515,24,1,108,18,2
12425,656,36,0,136,1,2
1287,342,25,1,109,1,2
7161,621,6,1,235,64,8
11449,154,13,3,146,4,7
6865,187,2,0,210,1,8
15612,954,2,0,175,2,8
10983,713,2,1,99,1,7
12894,604,2,0,74,8,8
10733,506,24,1,110,51,2
13156,141,24,1,153,14,2
8182,115,2,0,211,3,8
1643,745,2,0,88,1,8
3433,124,11,0,95,2,2
10321,851,2,0,75,33,8
16996,529,24,1,108,29,2
10048,925,39,3,185,1,2
2685,68,6,1,84,2,8
2634,275,24,1,153,12,2
3574,146,24,1,155,1,2
9354,19,2,1,210,2,8
9893,925,32,0,181,8,2
